sensor_id,value,units,pollutant,datetime_from_utc,datetime_from_local,datetime_to_utc,datetime_to_local,coverage_pct
350,6.0,µg/m³,pm25,2016-03-13T02:00:00Z,2016-03-12T18:00:00-08:00,2016-03-13T03:00:00Z,2016-03-12T19:00:00-08:00,100.0
350,-4.0,µg/m³,pm25,2016-03-13T03:00:00Z,2016-03-12T19:00:00-08:00,2016-03-13T04:00:00Z,2016-03-12T20:00:00-08:00,100.0
350,-4.0,µg/m³,pm25,2016-03-13T04:00:00Z,2016-03-12T20:00:00-08:00,2016-03-13T05:00:00Z,2016-03-12T21:00:00-08:00,100.0
350,-3.0,µg/m³,pm25,2016-03-13T05:00:00Z,2016-03-12T21:00:00-08:00,2016-03-13T06:00:00Z,2016-03-12T22:00:00-08:00,100.0
350,4.0,µg/m³,pm25,2016-03-13T18:00:00Z,2016-03-13T11:00:00-07:00,2016-03-13T19:00:00Z,2016-03-13T12:00:00-07:00,100.0
350,-3.0,µg/m³,pm25,2016-03-13T19:00:00Z,2016-03-13T12:00:00-07:00,2016-03-13T20:00:00Z,2016-03-13T13:00:00-07:00,100.0
350,2.0,µg/m³,pm25,2016-03-13T21:00:00Z,2016-03-13T14:00:00-07:00,2016-03-13T22:00:00Z,2016-03-13T15:00:00-07:00,100.0
350,1.0,µg/m³,pm25,2016-03-13T22:00:00Z,2016-03-13T15:00:00-07:00,2016-03-13T23:00:00Z,2016-03-13T16:00:00-07:00,100.0
350,-2.0,µg/m³,pm25,2016-03-13T23:00:00Z,2016-03-13T16:00:00-07:00,2016-03-14T00:00:00Z,2016-03-13T17:00:00-07:00,100.0
350,2.0,µg/m³,pm25,2016-03-14T00:00:00Z,2016-03-13T17:00:00-07:00,2016-03-14T01:00:00Z,2016-03-13T18:00:00-07:00,100.0
350,1.0,µg/m³,pm25,2016-03-14T01:00:00Z,2016-03-13T18:00:00-07:00,2016-03-14T02:00:00Z,2016-03-13T19:00:00-07:00,100.0
350,0.0,µg/m³,pm25,2016-03-14T03:00:00Z,2016-03-13T20:00:00-07:00,2016-03-14T04:00:00Z,2016-03-13T21:00:00-07:00,100.0
350,-3.0,µg/m³,pm25,2016-03-14T04:00:00Z,2016-03-13T21:00:00-07:00,2016-03-14T05:00:00Z,2016-03-13T22:00:00-07:00,100.0
350,-2.0,µg/m³,pm25,2016-03-14T05:00:00Z,2016-03-13T22:00:00-07:00,2016-03-14T06:00:00Z,2016-03-13T23:00:00-07:00,100.0
350,1.0,µg/m³,pm25,2016-03-14T06:00:00Z,2016-03-13T23:00:00-07:00,2016-03-14T07:00:00Z,2016-03-14T00:00:00-07:00,100.0
350,-3.0,µg/m³,pm25,2016-03-14T07:00:00Z,2016-03-14T00:00:00-07:00,2016-03-14T08:00:00Z,2016-03-14T01:00:00-07:00,100.0
350,-1.0,µg/m³,pm25,2016-03-14T08:00:00Z,2016-03-14T01:00:00-07:00,2016-03-14T09:00:00Z,2016-03-14T02:00:00-07:00,100.0
350,0.0,µg/m³,pm25,2016-03-14T09:00:00Z,2016-03-14T02:00:00-07:00,2016-03-14T10:00:00Z,2016-03-14T03:00:00-07:00,100.0
350,0.0,µg/m³,pm25,2016-03-14T10:00:00Z,2016-03-14T03:00:00-07:00,2016-03-14T11:00:00Z,2016-03-14T04:00:00-07:00,100.0
350,0.0,µg/m³,pm25,2016-03-14T11:00:00Z,2016-03-14T04:00:00-07:00,2016-03-14T12:00:00Z,2016-03-14T05:00:00-07:00,100.0
350,6.0,µg/m³,pm25,2016-03-14T12:00:00Z,2016-03-14T05:00:00-07:00,2016-03-14T13:00:00Z,2016-03-14T06:00:00-07:00,100.0
350,-4.0,µg/m³,pm25,2016-03-14T13:00:00Z,2016-03-14T06:00:00-07:00,2016-03-14T14:00:00Z,2016-03-14T07:00:00-07:00,100.0
350,-2.0,µg/m³,pm25,2016-03-14T14:00:00Z,2016-03-14T07:00:00-07:00,2016-03-14T15:00:00Z,2016-03-14T08:00:00-07:00,100.0
350,20.0,µg/m³,pm25,2016-03-14T15:00:00Z,2016-03-14T08:00:00-07:00,2016-03-14T16:00:00Z,2016-03-14T09:00:00-07:00,100.0
350,1.0,µg/m³,pm25,2016-03-14T16:00:00Z,2016-03-14T09:00:00-07:00,2016-03-14T17:00:00Z,2016-03-14T10:00:00-07:00,100.0
354,0.0,µg/m³,pm25,2016-03-07T14:00:00Z,2016-03-07T06:00:00-08:00,2016-03-07T15:00:00Z,2016-03-07T07:00:00-08:00,100.0
354,11.0,µg/m³,pm25,2016-03-07T15:00:00Z,2016-03-07T07:00:00-08:00,2016-03-07T16:00:00Z,2016-03-07T08:00:00-08:00,100.0
354,2.0,µg/m³,pm25,2016-03-10T07:00:00Z,2016-03-09T23:00:00-08:00,2016-03-10T08:00:00Z,2016-03-10T00:00:00-08:00,100.0
354,0.0,µg/m³,pm25,2016-03-10T08:00:00Z,2016-03-10T00:00:00-08:00,2016-03-10T09:00:00Z,2016-03-10T01:00:00-08:00,100.0
357,2.0,µg/m³,pm25,2016-03-11T16:00:00Z,2016-03-11T08:00:00-08:00,2016-03-11T17:00:00Z,2016-03-11T09:00:00-08:00,100.0
357,-1.0,µg/m³,pm25,2016-03-11T17:00:00Z,2016-03-11T09:00:00-08:00,2016-03-11T18:00:00Z,2016-03-11T10:00:00-08:00,100.0
357,3.0,µg/m³,pm25,2016-03-12T06:00:00Z,2016-03-11T22:00:00-08:00,2016-03-12T07:00:00Z,2016-03-11T23:00:00-08:00,100.0
357,4.0,µg/m³,pm25,2016-03-12T07:00:00Z,2016-03-11T23:00:00-08:00,2016-03-12T08:00:00Z,2016-03-12T00:00:00-08:00,100.0
357,-3.0,µg/m³,pm25,2016-03-12T09:00:00Z,2016-03-12T01:00:00-08:00,2016-03-12T10:00:00Z,2016-03-12T02:00:00-08:00,100.0
357,4.0,µg/m³,pm25,2016-03-12T10:00:00Z,2016-03-12T02:00:00-08:00,2016-03-12T11:00:00Z,2016-03-12T03:00:00-08:00,100.0
357,-4.0,µg/m³,pm25,2016-03-12T12:00:00Z,2016-03-12T04:00:00-08:00,2016-03-12T13:00:00Z,2016-03-12T05:00:00-08:00,100.0
357,1.0,µg/m³,pm25,2016-03-12T13:00:00Z,2016-03-12T05:00:00-08:00,2016-03-12T14:00:00Z,2016-03-12T06:00:00-08:00,100.0
357,2.0,µg/m³,pm25,2016-03-12T14:00:00Z,2016-03-12T06:00:00-08:00,2016-03-12T15:00:00Z,2016-03-12T07:00:00-08:00,100.0
357,2.0,µg/m³,pm25,2016-03-12T15:00:00Z,2016-03-12T07:00:00-08:00,2016-03-12T16:00:00Z,2016-03-12T08:00:00-08:00,100.0
357,1.0,µg/m³,pm25,2016-03-12T16:00:00Z,2016-03-12T08:00:00-08:00,2016-03-12T17:00:00Z,2016-03-12T09:00:00-08:00,100.0
357,3.0,µg/m³,pm25,2016-03-12T17:00:00Z,2016-03-12T09:00:00-08:00,2016-03-12T18:00:00Z,2016-03-12T10:00:00-08:00,100.0
357,0.0,µg/m³,pm25,2016-03-13T06:00:00Z,2016-03-12T22:00:00-08:00,2016-03-13T07:00:00Z,2016-03-12T23:00:00-08:00,100.0
357,2.0,µg/m³,pm25,2016-03-13T07:00:00Z,2016-03-12T23:00:00-08:00,2016-03-13T08:00:00Z,2016-03-13T00:00:00-08:00,100.0
357,-3.0,µg/m³,pm25,2016-03-13T08:00:00Z,2016-03-13T00:00:00-08:00,2016-03-13T09:00:00Z,2016-03-13T01:00:00-08:00,100.0
357,0.0,µg/m³,pm25,2016-03-13T09:00:00Z,2016-03-13T01:00:00-08:00,2016-03-13T10:00:00Z,2016-03-13T03:00:00-07:00,100.0
357,2.0,µg/m³,pm25,2016-03-13T10:00:00Z,2016-03-13T03:00:00-07:00,2016-03-13T11:00:00Z,2016-03-13T04:00:00-07:00,100.0
357,-2.0,µg/m³,pm25,2016-03-13T11:00:00Z,2016-03-13T04:00:00-07:00,2016-03-13T12:00:00Z,2016-03-13T05:00:00-07:00,100.0
357,-4.0,µg/m³,pm25,2016-03-13T12:00:00Z,2016-03-13T05:00:00-07:00,2016-03-13T13:00:00Z,2016-03-13T06:00:00-07:00,100.0
357,1.0,µg/m³,pm25,2016-03-13T13:00:00Z,2016-03-13T06:00:00-07:00,2016-03-13T14:00:00Z,2016-03-13T07:00:00-07:00,100.0
357,2.0,µg/m³,pm25,2016-03-13T14:00:00Z,2016-03-13T07:00:00-07:00,2016-03-13T15:00:00Z,2016-03-13T08:00:00-07:00,100.0
357,3.0,µg/m³,pm25,2016-03-13T16:00:00Z,2016-03-13T09:00:00-07:00,2016-03-13T17:00:00Z,2016-03-13T10:00:00-07:00,100.0
357,4.0,µg/m³,pm25,2016-03-14T18:00:00Z,2016-03-14T11:00:00-07:00,2016-03-14T19:00:00Z,2016-03-14T12:00:00-07:00,100.0
357,-2.0,µg/m³,pm25,2016-03-14T20:00:00Z,2016-03-14T13:00:00-07:00,2016-03-14T21:00:00Z,2016-03-14T14:00:00-07:00,100.0
357,-1.0,µg/m³,pm25,2016-03-14T21:00:00Z,2016-03-14T14:00:00-07:00,2016-03-14T22:00:00Z,2016-03-14T15:00:00-07:00,100.0
357,0.0,µg/m³,pm25,2016-03-14T22:00:00Z,2016-03-14T15:00:00-07:00,2016-03-14T23:00:00Z,2016-03-14T16:00:00-07:00,100.0
357,6.0,µg/m³,pm25,2016-03-14T23:00:00Z,2016-03-14T16:00:00-07:00,2016-03-15T00:00:00Z,2016-03-14T17:00:00-07:00,100.0
401,2.3,µg/m³,pm25,2016-03-06T19:00:00Z,2016-03-06T11:00:00-08:00,2016-03-06T20:00:00Z,2016-03-06T12:00:00-08:00,100.0
401,7.7,µg/m³,pm25,2016-03-06T20:00:00Z,2016-03-06T12:00:00-08:00,2016-03-06T21:00:00Z,2016-03-06T13:00:00-08:00,100.0
401,6.8,µg/m³,pm25,2016-03-07T14:00:00Z,2016-03-07T06:00:00-08:00,2016-03-07T15:00:00Z,2016-03-07T07:00:00-08:00,100.0
401,11.1,µg/m³,pm25,2016-03-07T15:00:00Z,2016-03-07T07:00:00-08:00,2016-03-07T16:00:00Z,2016-03-07T08:00:00-08:00,100.0
401,10.9,µg/m³,pm25,2016-03-10T07:00:00Z,2016-03-09T23:00:00-08:00,2016-03-10T08:00:00Z,2016-03-10T00:00:00-08:00,100.0
401,17.5,µg/m³,pm25,2016-03-10T08:00:00Z,2016-03-10T00:00:00-08:00,2016-03-10T09:00:00Z,2016-03-10T01:00:00-08:00,100.0
401,32.2,µg/m³,pm25,2016-03-11T15:00:00Z,2016-03-11T07:00:00-08:00,2016-03-11T16:00:00Z,2016-03-11T08:00:00-08:00,100.0
401,29.1,µg/m³,pm25,2016-03-11T16:00:00Z,2016-03-11T08:00:00-08:00,2016-03-11T17:00:00Z,2016-03-11T09:00:00-08:00,100.0
401,30.0,µg/m³,pm25,2016-03-11T17:00:00Z,2016-03-11T09:00:00-08:00,2016-03-11T18:00:00Z,2016-03-11T10:00:00-08:00,100.0
401,12.0,µg/m³,pm25,2016-03-11T18:00:00Z,2016-03-11T10:00:00-08:00,2016-03-11T19:00:00Z,2016-03-11T11:00:00-08:00,100.0
401,4.3,µg/m³,pm25,2016-03-11T20:00:00Z,2016-03-11T12:00:00-08:00,2016-03-11T21:00:00Z,2016-03-11T13:00:00-08:00,100.0
401,3.5,µg/m³,pm25,2016-03-11T21:00:00Z,2016-03-11T13:00:00-08:00,2016-03-11T22:00:00Z,2016-03-11T14:00:00-08:00,100.0
401,1.9,µg/m³,pm25,2016-03-11T22:00:00Z,2016-03-11T14:00:00-08:00,2016-03-11T23:00:00Z,2016-03-11T15:00:00-08:00,100.0
401,2.4,µg/m³,pm25,2016-03-11T23:00:00Z,2016-03-11T15:00:00-08:00,2016-03-12T00:00:00Z,2016-03-11T16:00:00-08:00,100.0
401,7.9,µg/m³,pm25,2016-03-12T00:00:00Z,2016-03-11T16:00:00-08:00,2016-03-12T01:00:00Z,2016-03-11T17:00:00-08:00,100.0
401,6.7,µg/m³,pm25,2016-03-12T01:00:00Z,2016-03-11T17:00:00-08:00,2016-03-12T02:00:00Z,2016-03-11T18:00:00-08:00,100.0
401,5.1,µg/m³,pm25,2016-03-12T02:00:00Z,2016-03-11T18:00:00-08:00,2016-03-12T03:00:00Z,2016-03-11T19:00:00-08:00,100.0
401,6.2,µg/m³,pm25,2016-03-12T03:00:00Z,2016-03-11T19:00:00-08:00,2016-03-12T04:00:00Z,2016-03-11T20:00:00-08:00,100.0
401,9.0,µg/m³,pm25,2016-03-12T04:00:00Z,2016-03-11T20:00:00-08:00,2016-03-12T05:00:00Z,2016-03-11T21:00:00-08:00,100.0
401,5.6,µg/m³,pm25,2016-03-12T05:00:00Z,2016-03-11T21:00:00-08:00,2016-03-12T06:00:00Z,2016-03-11T22:00:00-08:00,100.0
401,4.7,µg/m³,pm25,2016-03-12T06:00:00Z,2016-03-11T22:00:00-08:00,2016-03-12T07:00:00Z,2016-03-11T23:00:00-08:00,100.0
401,4.7,µg/m³,pm25,2016-03-12T07:00:00Z,2016-03-11T23:00:00-08:00,2016-03-12T08:00:00Z,2016-03-12T00:00:00-08:00,100.0
401,7.7,µg/m³,pm25,2016-03-12T08:00:00Z,2016-03-12T00:00:00-08:00,2016-03-12T09:00:00Z,2016-03-12T01:00:00-08:00,100.0
401,5.8,µg/m³,pm25,2016-03-12T09:00:00Z,2016-03-12T01:00:00-08:00,2016-03-12T10:00:00Z,2016-03-12T02:00:00-08:00,100.0
401,5.0,µg/m³,pm25,2016-03-12T10:00:00Z,2016-03-12T02:00:00-08:00,2016-03-12T11:00:00Z,2016-03-12T03:00:00-08:00,100.0
401,4.7,µg/m³,pm25,2016-03-12T11:00:00Z,2016-03-12T03:00:00-08:00,2016-03-12T12:00:00Z,2016-03-12T04:00:00-08:00,100.0
401,5.9,µg/m³,pm25,2016-03-12T12:00:00Z,2016-03-12T04:00:00-08:00,2016-03-12T13:00:00Z,2016-03-12T05:00:00-08:00,100.0
401,6.0,µg/m³,pm25,2016-03-12T13:00:00Z,2016-03-12T05:00:00-08:00,2016-03-12T14:00:00Z,2016-03-12T06:00:00-08:00,100.0
401,5.0,µg/m³,pm25,2016-03-12T14:00:00Z,2016-03-12T06:00:00-08:00,2016-03-12T15:00:00Z,2016-03-12T07:00:00-08:00,100.0
401,11.7,µg/m³,pm25,2016-03-12T15:00:00Z,2016-03-12T07:00:00-08:00,2016-03-12T16:00:00Z,2016-03-12T08:00:00-08:00,100.0
401,9.4,µg/m³,pm25,2016-03-12T16:00:00Z,2016-03-12T08:00:00-08:00,2016-03-12T17:00:00Z,2016-03-12T09:00:00-08:00,100.0
401,8.9,µg/m³,pm25,2016-03-12T17:00:00Z,2016-03-12T09:00:00-08:00,2016-03-12T18:00:00Z,2016-03-12T10:00:00-08:00,100.0
401,8.1,µg/m³,pm25,2016-03-12T18:00:00Z,2016-03-12T10:00:00-08:00,2016-03-12T19:00:00Z,2016-03-12T11:00:00-08:00,100.0
401,5.1,µg/m³,pm25,2016-03-12T19:00:00Z,2016-03-12T11:00:00-08:00,2016-03-12T20:00:00Z,2016-03-12T12:00:00-08:00,100.0
401,3.1,µg/m³,pm25,2016-03-12T20:00:00Z,2016-03-12T12:00:00-08:00,2016-03-12T21:00:00Z,2016-03-12T13:00:00-08:00,100.0
401,3.1,µg/m³,pm25,2016-03-12T21:00:00Z,2016-03-12T13:00:00-08:00,2016-03-12T22:00:00Z,2016-03-12T14:00:00-08:00,100.0
401,7.9,µg/m³,pm25,2016-03-12T22:00:00Z,2016-03-12T14:00:00-08:00,2016-03-12T23:00:00Z,2016-03-12T15:00:00-08:00,100.0
401,6.0,µg/m³,pm25,2016-03-12T23:00:00Z,2016-03-12T15:00:00-08:00,2016-03-13T00:00:00Z,2016-03-12T16:00:00-08:00,100.0
401,6.5,µg/m³,pm25,2016-03-13T00:00:00Z,2016-03-12T16:00:00-08:00,2016-03-13T01:00:00Z,2016-03-12T17:00:00-08:00,100.0
401,8.5,µg/m³,pm25,2016-03-13T01:00:00Z,2016-03-12T17:00:00-08:00,2016-03-13T02:00:00Z,2016-03-12T18:00:00-08:00,100.0
401,5.2,µg/m³,pm25,2016-03-13T02:00:00Z,2016-03-12T18:00:00-08:00,2016-03-13T03:00:00Z,2016-03-12T19:00:00-08:00,100.0
401,6.7,µg/m³,pm25,2016-03-13T03:00:00Z,2016-03-12T19:00:00-08:00,2016-03-13T04:00:00Z,2016-03-12T20:00:00-08:00,100.0
401,11.1,µg/m³,pm25,2016-03-13T04:00:00Z,2016-03-12T20:00:00-08:00,2016-03-13T05:00:00Z,2016-03-12T21:00:00-08:00,100.0
401,9.1,µg/m³,pm25,2016-03-13T05:00:00Z,2016-03-12T21:00:00-08:00,2016-03-13T06:00:00Z,2016-03-12T22:00:00-08:00,100.0
401,7.9,µg/m³,pm25,2016-03-13T06:00:00Z,2016-03-12T22:00:00-08:00,2016-03-13T07:00:00Z,2016-03-12T23:00:00-08:00,100.0
401,9.9,µg/m³,pm25,2016-03-13T07:00:00Z,2016-03-12T23:00:00-08:00,2016-03-13T08:00:00Z,2016-03-13T00:00:00-08:00,100.0
401,10.9,µg/m³,pm25,2016-03-13T08:00:00Z,2016-03-13T00:00:00-08:00,2016-03-13T09:00:00Z,2016-03-13T01:00:00-08:00,100.0
401,14.5,µg/m³,pm25,2016-03-13T09:00:00Z,2016-03-13T01:00:00-08:00,2016-03-13T10:00:00Z,2016-03-13T03:00:00-07:00,100.0
401,26.6,µg/m³,pm25,2016-03-13T10:00:00Z,2016-03-13T03:00:00-07:00,2016-03-13T11:00:00Z,2016-03-13T04:00:00-07:00,100.0
401,26.8,µg/m³,pm25,2016-03-13T11:00:00Z,2016-03-13T04:00:00-07:00,2016-03-13T12:00:00Z,2016-03-13T05:00:00-07:00,100.0
401,29.3,µg/m³,pm25,2016-03-13T12:00:00Z,2016-03-13T05:00:00-07:00,2016-03-13T13:00:00Z,2016-03-13T06:00:00-07:00,100.0
401,25.8,µg/m³,pm25,2016-03-13T13:00:00Z,2016-03-13T06:00:00-07:00,2016-03-13T14:00:00Z,2016-03-13T07:00:00-07:00,100.0
401,25.6,µg/m³,pm25,2016-03-13T14:00:00Z,2016-03-13T07:00:00-07:00,2016-03-13T15:00:00Z,2016-03-13T08:00:00-07:00,100.0
401,25.8,µg/m³,pm25,2016-03-13T15:00:00Z,2016-03-13T08:00:00-07:00,2016-03-13T16:00:00Z,2016-03-13T09:00:00-07:00,100.0
401,15.7,µg/m³,pm25,2016-03-13T16:00:00Z,2016-03-13T09:00:00-07:00,2016-03-13T17:00:00Z,2016-03-13T10:00:00-07:00,100.0
401,3.0,µg/m³,pm25,2016-03-13T17:00:00Z,2016-03-13T10:00:00-07:00,2016-03-13T18:00:00Z,2016-03-13T11:00:00-07:00,100.0
401,7.0,µg/m³,pm25,2016-03-13T18:00:00Z,2016-03-13T11:00:00-07:00,2016-03-13T19:00:00Z,2016-03-13T12:00:00-07:00,100.0
401,5.8,µg/m³,pm25,2016-03-13T19:00:00Z,2016-03-13T12:00:00-07:00,2016-03-13T20:00:00Z,2016-03-13T13:00:00-07:00,100.0
401,5.7,µg/m³,pm25,2016-03-13T20:00:00Z,2016-03-13T13:00:00-07:00,2016-03-13T21:00:00Z,2016-03-13T14:00:00-07:00,100.0
401,5.6,µg/m³,pm25,2016-03-13T21:00:00Z,2016-03-13T14:00:00-07:00,2016-03-13T22:00:00Z,2016-03-13T15:00:00-07:00,100.0
401,4.9,µg/m³,pm25,2016-03-13T22:00:00Z,2016-03-13T15:00:00-07:00,2016-03-13T23:00:00Z,2016-03-13T16:00:00-07:00,100.0
401,7.6,µg/m³,pm25,2016-03-13T23:00:00Z,2016-03-13T16:00:00-07:00,2016-03-14T00:00:00Z,2016-03-13T17:00:00-07:00,100.0
401,6.2,µg/m³,pm25,2016-03-14T00:00:00Z,2016-03-13T17:00:00-07:00,2016-03-14T01:00:00Z,2016-03-13T18:00:00-07:00,100.0
401,8.9,µg/m³,pm25,2016-03-14T01:00:00Z,2016-03-13T18:00:00-07:00,2016-03-14T02:00:00Z,2016-03-13T19:00:00-07:00,100.0
401,8.3,µg/m³,pm25,2016-03-14T02:00:00Z,2016-03-13T19:00:00-07:00,2016-03-14T03:00:00Z,2016-03-13T20:00:00-07:00,100.0
401,8.8,µg/m³,pm25,2016-03-14T03:00:00Z,2016-03-13T20:00:00-07:00,2016-03-14T04:00:00Z,2016-03-13T21:00:00-07:00,100.0
401,6.9,µg/m³,pm25,2016-03-14T04:00:00Z,2016-03-13T21:00:00-07:00,2016-03-14T05:00:00Z,2016-03-13T22:00:00-07:00,100.0
401,4.3,µg/m³,pm25,2016-03-14T05:00:00Z,2016-03-13T22:00:00-07:00,2016-03-14T06:00:00Z,2016-03-13T23:00:00-07:00,100.0
401,5.4,µg/m³,pm25,2016-03-14T06:00:00Z,2016-03-13T23:00:00-07:00,2016-03-14T07:00:00Z,2016-03-14T00:00:00-07:00,100.0
401,5.9,µg/m³,pm25,2016-03-14T07:00:00Z,2016-03-14T00:00:00-07:00,2016-03-14T08:00:00Z,2016-03-14T01:00:00-07:00,100.0
401,6.4,µg/m³,pm25,2016-03-14T08:00:00Z,2016-03-14T01:00:00-07:00,2016-03-14T09:00:00Z,2016-03-14T02:00:00-07:00,100.0
401,5.2,µg/m³,pm25,2016-03-14T09:00:00Z,2016-03-14T02:00:00-07:00,2016-03-14T10:00:00Z,2016-03-14T03:00:00-07:00,100.0
401,6.1,µg/m³,pm25,2016-03-14T10:00:00Z,2016-03-14T03:00:00-07:00,2016-03-14T11:00:00Z,2016-03-14T04:00:00-07:00,100.0
401,5.4,µg/m³,pm25,2016-03-14T11:00:00Z,2016-03-14T04:00:00-07:00,2016-03-14T12:00:00Z,2016-03-14T05:00:00-07:00,100.0
401,6.3,µg/m³,pm25,2016-03-14T12:00:00Z,2016-03-14T05:00:00-07:00,2016-03-14T13:00:00Z,2016-03-14T06:00:00-07:00,100.0
401,7.0,µg/m³,pm25,2016-03-14T13:00:00Z,2016-03-14T06:00:00-07:00,2016-03-14T14:00:00Z,2016-03-14T07:00:00-07:00,100.0
401,4.9,µg/m³,pm25,2016-03-14T14:00:00Z,2016-03-14T07:00:00-07:00,2016-03-14T15:00:00Z,2016-03-14T08:00:00-07:00,100.0
401,3.9,µg/m³,pm25,2016-03-14T15:00:00Z,2016-03-14T08:00:00-07:00,2016-03-14T16:00:00Z,2016-03-14T09:00:00-07:00,100.0
401,5.8,µg/m³,pm25,2016-03-14T16:00:00Z,2016-03-14T09:00:00-07:00,2016-03-14T17:00:00Z,2016-03-14T10:00:00-07:00,100.0
401,6.2,µg/m³,pm25,2016-03-14T17:00:00Z,2016-03-14T10:00:00-07:00,2016-03-14T18:00:00Z,2016-03-14T11:00:00-07:00,100.0
401,6.4,µg/m³,pm25,2016-03-14T18:00:00Z,2016-03-14T11:00:00-07:00,2016-03-14T19:00:00Z,2016-03-14T12:00:00-07:00,100.0
401,8.7,µg/m³,pm25,2016-03-14T19:00:00Z,2016-03-14T12:00:00-07:00,2016-03-14T20:00:00Z,2016-03-14T13:00:00-07:00,100.0
401,9.4,µg/m³,pm25,2016-03-14T20:00:00Z,2016-03-14T13:00:00-07:00,2016-03-14T21:00:00Z,2016-03-14T14:00:00-07:00,100.0
401,6.7,µg/m³,pm25,2016-03-14T21:00:00Z,2016-03-14T14:00:00-07:00,2016-03-14T22:00:00Z,2016-03-14T15:00:00-07:00,100.0
401,6.6,µg/m³,pm25,2016-03-14T22:00:00Z,2016-03-14T15:00:00-07:00,2016-03-14T23:00:00Z,2016-03-14T16:00:00-07:00,100.0
532,-0.1,µg/m³,pm25,2016-03-07T14:00:00Z,2016-03-07T06:00:00-08:00,2016-03-07T15:00:00Z,2016-03-07T07:00:00-08:00,100.0
532,-2.6,µg/m³,pm25,2016-03-07T15:00:00Z,2016-03-07T07:00:00-08:00,2016-03-07T16:00:00Z,2016-03-07T08:00:00-08:00,100.0
532,-2.9,µg/m³,pm25,2016-03-10T07:00:00Z,2016-03-09T23:00:00-08:00,2016-03-10T08:00:00Z,2016-03-10T00:00:00-08:00,100.0
532,-4.1,µg/m³,pm25,2016-03-10T08:00:00Z,2016-03-10T00:00:00-08:00,2016-03-10T09:00:00Z,2016-03-10T01:00:00-08:00,100.0
532,-3.8,µg/m³,pm25,2016-03-11T16:00:00Z,2016-03-11T08:00:00-08:00,2016-03-11T17:00:00Z,2016-03-11T09:00:00-08:00,100.0
